datetime,weather,temp,humidity,windspeed,delivery_count
2023-02-07 03:00:00,3,4.9,50.0,9.4,34.0
2023-02-07 04:00:00,1,4.6,100.0,15.0,26.0
2023-02-07 05:00:00,1,2.7,93.0,11.7,50.0
2023-02-07 06:00:00,1,5.6,89.0,13.9,40.0
2023-02-07 07:00:00,2,3.0,80.0,6.4,70.0
2023-02-07 08:00:00,2,5.5,90.0,6.0,63.0
2023-02-07 09:00:00,1,-1.4,89.0,13.4,85.0
2023-02-07 10:00:00,2,-1.9,90.0,2.2,99.0
2023-02-07 11:00:00,1,5.1,84.0,6.5,98.0
2023-02-07 12:00:00,1,-1.4,56.0,15.2,127.0
2023-02-07 13:00:00,1,1.9,250.0,7.8,102.0
2023-02-07 14:00:00,3,2.5,72.0,6.2,112.0
2023-02-07 15:00:00,2,1.3,57.0,4.9,107.0
2023-02-07 16:00:00,2,1.4,58.0,12.3,105.0
2023-02-07 17:00:00,1,7.0,77.0,9.3,89.0
2023-02-07 18:00:00,1,-4.8,86.0,12.3,121.0
2023-02-07 19:00:00,3,5.4,60.0,10.3,150.0
2023-02-07 20:00:00,1,9.7,96.0,22.3,110.0
2023-02-07 21:00:00,1,2.8,92.0,8.9,98.0
2023-02-07 22:00:00,2,2.7,69.0,0.1,83.0
2023-02-07 23:00:00,2,5.0,68.0,12.1,72.0
2023-02-08 00:00:00,2,8.3,74.0,11.4,49.0
2023-02-08 01:00:00,1,-0.7,85.0,12.3,46.0
2023-02-08 02:00:00,1,3.1,64.0,2.0,38.0
2023-02-08 03:00:00,1,2.3,53.0,18.0,41.0
2023-02-08 04:00:00,3,4.5,85.0,11.2,41.0
2023-02-08 05:00:00,4,3.3,54.0,11.2,76.0
2023-02-08 06:00:00,1,4.8,72.0,2.1,54.0
2023-02-08 07:00:00,3,1.6,97.0,14.2,85.0
2023-02-08 08:00:00,1,3.0,75.0,11.0,75.0
2023-02-08 09:00:00,1,0.8,82.0,19.3,88.0
2023-02-08 10:00:00,1,0.8,77.0,9.0,92.0
2023-02-08 11:00:00,1,2.4,81.0,4.2,102.0
2023-02-08 12:00:00,1,2.4,72.0,12.2,115.0
2023-02-08 13:00:00,1,-0.7,58.0,6.1,90.0
2023-02-08 14:00:00,2,7.6,72.0,13.8,93.0
2023-02-08 15:00:00,1,2.4,69.0,5.1,82.0
2023-02-08 16:00:00,3,-1.3,99.0,10.7,108.0
2023-02-08 17:00:00,3,6.1,100.0,10.1,144.0
2023-02-08 18:00:00,1,0.6,76.0,11.2,108.0
2023-02-08 19:00:00,1,4.4,59.0,8.4,133.0
2023-02-08 20:00:00,3,2.8,69.0,6.7,157.0
2023-02-08 21:00:00,1,3.6,67.0,11.1,108.0
2023-02-08 22:00:00,1,3.4,91.0,8.0,95.0
2023-02-08 23:00:00,1,1.1,75.0,12.3,56.0
2023-02-09 00:00:00,4,3.0,84.0,9.8,66.0
2023-02-09 01:00:00,1,9.0,59.0,1.7,45.0
2023-02-09 02:00:00,1,-3.8,83.0,11.1,41.0
2023-02-09 03:00:00,1,3.1,74.0,19.5,50.0
2023-02-09 04:00:00,1,4.2,69.0,13.2,40.0
2023-02-09 05:00:00,1,-0.2,72.0,14.9,47.0
2023-02-09 06:00:00,3,-1.2,100.0,14.1,76.0
2023-02-09 07:00:00,3,9.4,78.0,8.7,76.0
2023-02-09 08:00:00,1,1.8,95.0,3.6,75.0
2023-02-09 09:00:00,1,9.1,89.0,16.1,70.0
2023-02-09 10:00:00,1,4.5,71.0,17.6,86.0
2023-02-09 11:00:00,2,3.1,88.0,14.7,104.0
2023-02-09 12:00:00,2,4.3,73.0,13.9,128.0
2023-02-09 13:00:00,2,4.8,63.0,13.7,97.0
2023-02-09 14:00:00,1,6.5,66.0,11.3,76.0
2023-02-09 15:00:00,1,4.2,56.0,13.0,90.0
2023-02-09 16:00:00,2,3.3,83.0,11.5,100.0
2023-02-09 17:00:00,1,3.4,70.0,13.3,93.0
2023-02-09 18:00:00,2,7.0,84.0,5.9,130.0
2023-02-09 19:00:00,1,5.4,82.0,7.8,124.0
2023-02-09 20:00:00,1,-0.1,23.0,14.7,150.0
2023-02-09 21:00:00,4,1.0,90.0,9.4,122.0
2023-02-09 22:00:00,1,3.9,43.0,2.6,102.0
2023-02-09 23:00:00,1,1.0,72.0,12.1,62.0
2023-02-10 00:00:00,1,1.9,57.0,1.8,62.0
2023-02-10 01:00:00,2,0.1,77.0,22.5,57.0
2023-02-10 02:00:00,1,2.2,90.0,15.6,46.0
2023-02-10 03:00:00,1,4.3,44.0,15.3,53.0
2023-02-10 04:00:00,1,6.0,73.0,7.6,51.0
2023-02-10 05:00:00,1,3.0,69.0,4.9,51.0
2023-02-10 06:00:00,1,9.2,42.0,10.2,54.0
2023-02-10 07:00:00,1,2.8,80.0,11.5,96.0
2023-02-10 08:00:00,1,12.6,71.0,7.0,90.0
2023-02-10 09:00:00,2,6.0,67.0,12.3,97.0
2023-02-10 10:00:00,1,4.5,59.0,15.4,95.0
2023-02-10 11:00:00,3,1.5,100.0,14.9,143.0
2023-02-10 12:00:00,3,-5.5,74.0,5.4,168.0
2023-02-10 13:00:00,1,2.5,43.0,1.1,133.0
2023-02-10 14:00:00,1,3.5,56.0,11.5,95.0
2023-02-10 15:00:00,3,8.8,75.0,7.6,115.0
2023-02-10 16:00:00,1,-1.2,64.0,14.0,100.0
2023-02-10 17:00:00,2,8.7,74.0,20.9,132.0
2023-02-10 18:00:00,1,2.2,54.0,20.9,167.0
2023-02-10 19:00:00,2,5.2,83.0,13.1,159.0
2023-02-10 20:00:00,1,-4.6,63.0,17.8,152.0
2023-02-10 21:00:00,2,3.4,55.0,20.9,139.0
2023-02-10 22:00:00,3,2.0,68.0,11.7,117.0
2023-02-10 23:00:00,1,5.0,64.0,13.0,69.0
2023-02-11 00:00:00,2,3.3,88.0,16.4,79.0
2023-02-11 01:00:00,1,-0.4,77.0,11.3,65.0
2023-02-11 02:00:00,1,5.9,65.0,8.6,51.0
2023-02-11 03:00:00,1,5.1,70.0,7.2,63.0
2023-02-11 04:00:00,1,4.9,73.0,11.5,54.0
2023-02-11 05:00:00,1,6.1,100.0,7.9,46.0
2023-02-11 06:00:00,2,6.4,66.0,16.1,78.0
2023-02-11 07:00:00,1,3.0,77.0,9.6,85.0
2023-02-11 08:00:00,2,-1.0,86.0,19.9,122.0
2023-02-11 09:00:00,3,-1.1,66.0,18.4,125.0
2023-02-11 10:00:00,4,7.1,88.0,4.4,140.0
2023-02-11 11:00:00,3,5.2,82.0,17.7,153.0
2023-02-11 12:00:00,2,3.4,68.0,9.2,157.0
2023-02-11 13:00:00,1,1.8,79.0,19.4,116.0
2023-02-11 14:00:00,4,3.2,100.0,14.5,153.0
2023-02-11 15:00:00,1,3.1,87.0,11.3,106.0
2023-02-11 16:00:00,3,2.1,77.0,15.4,154.0
2023-02-11 17:00:00,3,1.0,83.0,8.3,183.0
2023-02-11 18:00:00,2,9.6,100.0,13.4,144.0
2023-02-11 19:00:00,1,3.7,53.0,13.7,154.0
2023-02-11 20:00:00,1,1.2,73.0,10.7,142.0
2023-02-11 21:00:00,1,-0.8,83.0,13.8,123.0
2023-02-11 22:00:00,1,0.9,72.0,5.8,104.0
2023-02-11 23:00:00,1,5.2,80.0,14.7,85.0
2023-02-12 00:00:00,1,5.4,73.0,4.6,70.0
2023-02-12 01:00:00,2,2.5,86.0,15.1,53.0
2023-02-12 02:00:00,3,3.3,99.0,14.3,55.0
2023-02-12 03:00:00,1,2.2,67.0,15.6,41.0
2023-02-12 04:00:00,1,-0.2,73.0,8.4,61.0
2023-02-12 05:00:00,1,7.0,69.0,28.9,64.0
2023-02-12 06:00:00,1,4.3,64.0,10.3,57.0
2023-02-12 07:00:00,1,10.6,70.0,12.5,65.0
2023-02-12 08:00:00,1,0.9,53.0,7.3,93.0
2023-02-12 09:00:00,1,2.7,81.0,19.8,109.0
2023-02-12 10:00:00,1,5.8,96.0,8.9,114.0
2023-02-12 11:00:00,1,2.4,96.0,17.3,126.0
2023-02-12 12:00:00,2,-1.0,94.0,6.2,163.0
2023-02-12 13:00:00,1,0.3,56.0,13.4,133.0
2023-02-12 14:00:00,1,3.4,93.0,9.5,105.0
2023-02-12 15:00:00,1,4.2,59.0,16.9,125.0
2023-02-12 16:00:00,3,2.9,79.0,10.0,133.0
2023-02-12 17:00:00,1,6.1,98.0,6.7,109.0
2023-02-12 18:00:00,2,6.1,59.0,14.2,151.0
2023-02-12 19:00:00,1,4.1,83.0,4.9,143.0
2023-02-12 20:00:00,3,3.2,84.0,6.2,171.0
2023-02-12 21:00:00,1,2.4,68.0,16.0,136.0
2023-02-12 22:00:00,1,4.8,57.0,1.0,93.0
2023-02-12 23:00:00,3,5.9,86.0,16.0,110.0
2023-02-13 00:00:00,2,3.4,68.0,9.4,64.0
2023-02-13 01:00:00,1,4.6,86.0,6.5,42.0
2023-02-13 02:00:00,1,2.2,88.0,13.1,31.0
2023-02-13 03:00:00,4,-1.0,64.0,15.3,53.0
2023-02-13 04:00:00,1,0.2,62.0,8.4,36.0
2023-02-13 05:00:00,1,5.5,65.0,10.7,33.0
2023-02-13 06:00:00,3,4.6,62.0,16.3,55.0
2023-02-13 07:00:00,1,8.0,53.0,16.0,57.0
2023-02-13 08:00:00,1,3.4,71.0,11.4,67.0
2023-02-13 09:00:00,1,5.8,67.0,7.3,78.0
2023-02-13 10:00:00,1,7.2,45.0,6.3,69.0
2023-02-13 11:00:00,1,6.2,62.0,8.3,112.0
2023-02-13 12:00:00,1,1.4,78.0,15.6,125.0
2023-02-13 13:00:00,1,2.7,52.0,15.0,109.0
2023-02-13 14:00:00,1,3.6,56.0,13.5,80.0
2023-02-13 15:00:00,2,0.3,99.0,19.7,106.0
2023-02-13 16:00:00,2,4.6,95.0,10.1,87.0
2023-02-13 17:00:00,1,6.3,46.0,9.6,111.0
2023-02-13 18:00:00,1,1.8,50.0,9.6,134.0
2023-02-13 19:00:00,1,9.1,76.0,22.6,115.0
2023-02-13 20:00:00,2,2.3,57.0,0.1,119.0
2023-02-13 21:00:00,1,2.6,66.0,13.4,115.0
2023-02-13 22:00:00,3,2.5,73.0,14.3,110.0
2023-02-13 23:00:00,1,1.1,78.0,12.1,62.0
2023-02-14 00:00:00,1,4.6,32.0,25.0,47.0
2023-02-14 01:00:00,1,3.4,37.0,18.4,43.0
2023-02-14 02:00:00,1,8.3,52.0,16.2,31.0
2023-02-14 03:00:00,2,5.1,90.0,6.7,39.0
2023-02-14 04:00:00,2,4.9,73.0,14.6,36.0
2023-02-14 05:00:00,1,2.6,44.0,9.7,39.0
2023-02-14 06:00:00,4,-0.9,92.0,12.1,83.0
2023-02-14 07:00:00,2,3.0,86.0,13.0,61.0
2023-02-14 08:00:00,1,0.8,66.0,9.1,77.0
2023-02-14 09:00:00,1,6.2,65.0,15.4,75.0
2023-02-14 10:00:00,2,3.2,82.0,21.1,96.0
2023-02-14 11:00:00,1,8.3,88.0,17.7,102.0
2023-02-14 12:00:00,2,5.5,77.0,13.1,133.0
2023-02-14 13:00:00,2,5.8,83.0,0.9,112.0
2023-02-14 14:00:00,1,4.0,69.0,18.0,93.0
2023-02-14 15:00:00,3,3.9,74.0,18.0,99.0
2023-02-14 16:00:00,1,5.3,56.0,10.8,91.0
2023-02-14 17:00:00,1,6.1,74.0,9.2,87.0
2023-02-14 18:00:00,1,1.2,65.0,15.6,122.0
2023-02-14 19:00:00,3,4.8,76.0,7.3,164.0
2023-02-14 20:00:00,1,11.2,84.0,16.4,110.0
2023-02-14 21:00:00,2,3.0,82.0,5.8,109.0
2023-02-14 22:00:00,1,2.5,83.0,6.7,74.0
2023-02-14 23:00:00,3,1.2,56.0,12.0,92.0
2023-02-15 00:00:00,3,-1.0,88.0,3.7,59.0
2023-02-15 01:00:00,1,7.0,61.0,11.9,43.0
2023-02-15 02:00:00,4,3.6,73.0,14.9,58.0
2023-02-15 03:00:00,2,4.3,62.0,4.5,46.0
2023-02-15 04:00:00,1,8.9,88.0,17.1,33.0
2023-02-15 05:00:00,1,10.9,82.0,8.8,34.0
2023-02-15 06:00:00,1,0.7,59.0,15.0,42.0
2023-02-15 07:00:00,1,6.6,53.0,13.1,60.0
2023-02-15 08:00:00,1,5.3,70.0,9.4,60.0
2023-02-15 09:00:00,1,4.6,63.0,9.0,81.0
2023-02-15 10:00:00,1,4.8,95.0,2.3,96.0
2023-02-15 11:00:00,2,3.3,53.0,8.0,85.0
2023-02-15 12:00:00,2,8.2,48.0,7.6,105.0
2023-02-15 13:00:00,3,5.2,76.0,21.2,125.0
2023-02-15 14:00:00,1,4.4,70.0,17.7,99.0
2023-02-15 15:00:00,1,7.1,72.0,4.2,84.0
2023-02-15 16:00:00,1,6.1,81.0,16.5,89.0
2023-02-15 17:00:00,1,4.8,100.0,13.2,103.0
2023-02-15 18:00:00,3,4.4,75.0,9.8,154.0
2023-02-15 19:00:00,1,8.7,62.0,14.6,148.0
2023-02-15 20:00:00,3,4.9,54.0,16.4,148.0
2023-02-15 21:00:00,2,3.1,79.0,8.8,94.0
2023-02-15 22:00:00,1,0.8,83.0,10.4,82.0
2023-02-15 23:00:00,2,2.4,71.0,12.9,71.0
2023-02-16 00:00:00,1,0.3,88.0,6.4,46.0
2023-02-16 01:00:00,3,3.8,80.0,13.0,55.0
2023-02-16 02:00:00,1,4.3,93.0,11.5,36.0
2023-02-16 03:00:00,1,-2.7,75.0,8.1,38.0
2023-02-16 04:00:00,2,3.5,59.0,7.2,47.0
2023-02-16 05:00:00,1,5.4,60.0,13.7,41.0
2023-02-16 06:00:00,1,4.0,47.0,16.9,47.0
2023-02-16 07:00:00,1,0.6,44.0,13.8,63.0
2023-02-16 08:00:00,1,7.3,74.0,7.2,71.0
2023-02-16 09:00:00,1,1.4,83.0,16.2,100.0
2023-02-16 10:00:00,2,-0.2,100.0,12.9,98.0
2023-02-16 11:00:00,3,0.2,79.0,15.3,143.0
2023-02-16 12:00:00,1,3.4,66.0,18.5,125.0
2023-02-16 13:00:00,1,6.4,53.0,6.9,83.0
2023-02-16 14:00:00,4,7.0,100.0,11.2,126.0
2023-02-16 15:00:00,1,4.1,76.0,8.6,79.0
2023-02-16 16:00:00,2,-0.1,66.0,7.1,88.0
2023-02-16 17:00:00,1,1.5,80.0,23.2,94.0
2023-02-16 18:00:00,3,0.8,88.0,17.3,178.0
2023-02-16 19:00:00,1,2.9,42.0,2.1,121.0
2023-02-16 20:00:00,3,-1.8,91.0,14.4,143.0
2023-02-16 21:00:00,2,3.8,77.0,8.9,121.0
2023-02-16 22:00:00,3,5.4,74.0,18.4,111.0
2023-02-16 23:00:00,1,3.0,64.0,12.5,55.0
2023-02-17 00:00:00,2,5.0,100.0,11.0,61.0
2023-02-17 01:00:00,1,0.8,93.0,12.8,51.0
2023-02-17 02:00:00,1,-0.8,97.0,14.1,48.0
2023-02-17 03:00:00,1,1.7,53.0,12.2,53.0
2023-02-17 04:00:00,1,7.0,60.0,10.8,42.0
2023-02-17 05:00:00,2,6.7,89.0,11.2,53.0
2023-02-17 06:00:00,3,2.2,62.0,14.9,94.0
2023-02-17 07:00:00,1,7.2,59.0,5.7,60.0
2023-02-17 08:00:00,1,2.6,43.0,12.0,81.0
2023-02-17 09:00:00,1,8.1,98.0,11.3,92.0
2023-02-17 10:00:00,2,5.0,91.0,9.3,92.0
2023-02-17 11:00:00,1,2.2,77.0,16.1,110.0
2023-02-17 12:00:00,1,6.0,73.0,4.8,117.0
2023-02-17 13:00:00,2,1.2,69.0,9.9,130.0
2023-02-17 14:00:00,2,0.8,69.0,7.2,107.0
2023-02-17 15:00:00,1,-0.8,79.0,15.0,110.0
2023-02-17 16:00:00,1,4.3,59.0,9.4,114.0
2023-02-17 17:00:00,1,3.4,88.0,12.3,116.0
2023-02-17 18:00:00,3,3.3,73.0,14.2,164.0
2023-02-17 19:00:00,1,2.3,57.0,3.0,158.0
2023-02-17 20:00:00,1,7.9,89.0,14.5,134.0
2023-02-17 21:00:00,1,2.3,68.0,7.8,104.0
2023-02-17 22:00:00,1,1.4,78.0,10.6,111.0
2023-02-17 23:00:00,1,7.3,64.0,11.4,76.0
2023-02-18 00:00:00,1,7.9,36.0,16.5,68.0
2023-02-18 01:00:00,3,4.7,88.0,16.1,63.0
2023-02-18 02:00:00,1,-1.6,50.0,21.9,63.0
2023-02-18 03:00:00,1,1.9,86.0,13.0,70.0
2023-02-18 04:00:00,2,5.5,52.0,9.3,61.0
2023-02-18 05:00:00,3,3.7,52.0,9.2,63.0
2023-02-18 06:00:00,2,8.3,80.0,15.7,74.0
2023-02-18 07:00:00,1,-0.4,76.0,21.0,88.0
2023-02-18 08:00:00,2,5.7,77.0,13.9,99.0
2023-02-18 09:00:00,1,1.8,52.0,8.8,100.0
2023-02-18 10:00:00,3,7.6,93.0,13.5,132.0
2023-02-18 11:00:00,1,3.4,48.0,13.4,121.0
2023-02-18 12:00:00,1,6.8,63.0,12.2,145.0
2023-02-18 13:00:00,2,1.7,63.0,7.8,131.0
2023-02-18 14:00:00,1,-0.6,64.0,2.2,119.0
2023-02-18 15:00:00,2,0.3,88.0,9.0,129.0
2023-02-18 16:00:00,2,1.8,65.0,17.9,117.0
2023-02-18 17:00:00,1,0.6,78.0,13.2,137.0
2023-02-18 18:00:00,1,7.3,80.0,0.4,141.0
2023-02-18 19:00:00,2,7.7,49.0,12.0,166.0
2023-02-18 20:00:00,1,4.5,53.0,1.6,146.0
2023-02-18 21:00:00,3,0.6,74.0,23.1,168.0
2023-02-18 22:00:00,3,3.3,71.0,13.1,122.0
2023-02-18 23:00:00,1,1.6,75.0,5.3,98.0
2023-02-19 00:00:00,1,8.1,41.0,16.5,50.0
2023-02-19 01:00:00,3,4.7,91.0,7.6,70.0
2023-02-19 02:00:00,1,5.2,81.0,15.1,57.0
2023-02-19 03:00:00,1,2.6,67.0,12.1,57.0
2023-02-19 04:00:00,1,-2.3,49.0,5.4,48.0
2023-02-19 05:00:00,1,1.4,70.0,15.7,50.0
2023-02-19 06:00:00,1,0.4,62.0,4.5,78.0
2023-02-19 07:00:00,2,4.9,83.0,19.5,76.0
2023-02-19 08:00:00,3,4.1,79.0,12.3,114.0
2023-02-19 09:00:00,2,1.4,86.0,6.2,100.0
2023-02-19 10:00:00,1,2.6,64.0,1.8,106.0
2023-02-19 11:00:00,1,8.5,92.0,21.1,145.0
2023-02-19 12:00:00,1,0.9,35.0,20.1,163.0
2023-02-19 13:00:00,4,1.0,70.0,5.0,180.0
2023-02-19 14:00:00,1,3.1,77.0,21.2,97.0
2023-02-19 15:00:00,1,1.7,47.0,12.9,110.0
2023-02-19 16:00:00,3,2.5,91.0,10.8,133.0
2023-02-19 17:00:00,1,5.4,52.0,11.5,120.0
2023-02-19 18:00:00,1,9.0,71.0,10.5,163.0
2023-02-19 19:00:00,1,-1.6,56.0,20.0,146.0
2023-02-19 20:00:00,1,3.7,63.0,12.8,149.0
2023-02-19 21:00:00,3,3.9,83.0,1.7,147.0
2023-02-19 22:00:00,1,3.5,68.0,23.7,98.0
2023-02-19 23:00:00,1,3.2,64.0,16.9,98.0
2023-02-20 00:00:00,1,2.8,100.0,5.9,38.0
2023-02-20 01:00:00,2,6.9,75.0,10.0,43.0
2023-02-20 02:00:00,1,2.5,55.0,6.9,37.0
2023-02-20 03:00:00,3,3.5,94.0,12.3,35.0
2023-02-20 04:00:00,3,3.9,92.0,14.2,39.0
2023-02-20 05:00:00,3,4.2,98.0,13.3,46.0
2023-02-20 06:00:00,1,3.3,97.0,8.6,56.0
2023-02-20 07:00:00,1,6.9,56.0,7.5,67.0
2023-02-20 08:00:00,1,3.8,86.0,16.7,72.0
2023-02-20 09:00:00,3,4.4,97.0,11.4,93.0
2023-02-20 10:00:00,2,3.7,75.0,24.6,68.0
2023-02-20 11:00:00,1,0.9,74.0,7.5,100.0
2023-02-20 12:00:00,2,1.4,30.0,16.4,116.0
2023-02-20 13:00:00,3,0.7,71.0,12.3,135.0
2023-02-20 14:00:00,3,4.4,100.0,7.7,117.0
2023-02-20 15:00:00,2,1.7,48.0,19.6,110.0
2023-02-20 16:00:00,3,0.7,72.0,12.7,113.0
2023-02-20 17:00:00,2,4.6,79.0,7.0,109.0
2023-02-20 18:00:00,1,5.4,79.0,10.2,108.0
2023-02-20 19:00:00,1,-1.4,94.0,17.7,136.0
2023-02-20 20:00:00,2,8.9,49.0,5.1,105.0
2023-02-20 21:00:00,1,4.0,71.0,19.7,104.0
2023-02-20 22:00:00,1,3.5,83.0,15.8,71.0
2023-02-20 23:00:00,4,7.1,65.0,10.4,84.0
2023-02-21 00:00:00,1,4.2,69.0,19.6,41.0
2023-02-21 01:00:00,1,2.1,98.0,21.8,39.0
2023-02-21 02:00:00,3,10.5,100.0,15.4,47.0
2023-02-21 03:00:00,1,0.7,78.0,13.0,35.0
2023-02-21 04:00:00,4,3.7,46.0,22.4,58.0
2023-02-21 05:00:00,3,6.5,78.0,20.4,45.0
2023-02-21 06:00:00,1,0.8,76.0,6.8,63.0
2023-02-21 07:00:00,1,3.7,65.0,10.8,58.0
2023-02-21 08:00:00,1,5.1,69.0,10.8,76.0
2023-02-21 09:00:00,3,11.2,100.0,9.7,107.0
2023-02-21 10:00:00,1,1.3,67.0,3.6,64.0
2023-02-21 11:00:00,1,3.8,55.0,17.1,88.0
2023-02-21 12:00:00,3,5.9,84.0,12.5,131.0
2023-02-21 13:00:00,1,4.2,65.0,12.6,112.0
2023-02-21 14:00:00,2,0.4,70.0,19.9,91.0
2023-02-21 15:00:00,2,5.2,74.0,8.8,90.0
2023-02-21 16:00:00,1,4.3,82.0,11.7,80.0
2023-02-21 17:00:00,1,5.3,74.0,13.5,101.0
2023-02-21 18:00:00,1,7.4,52.0,9.6,107.0
2023-02-21 19:00:00,1,7.0,68.0,11.4,138.0
2023-02-21 20:00:00,1,5.2,77.0,16.3,87.0
2023-02-21 21:00:00,2,4.9,68.0,12.0,85.0
2023-02-21 22:00:00,2,0.7,92.0,19.5,108.0
2023-02-21 23:00:00,2,3.6,87.0,7.8,69.0
2023-02-22 00:00:00,1,4.7,55.0,13.1,41.0
2023-02-22 01:00:00,1,2.9,75.0,4.0,57.0
2023-02-22 02:00:00,3,4.4,100.0,11.3,56.0
2023-02-22 03:00:00,1,1.6,93.0,8.0,45.0
2023-02-22 04:00:00,1,8.7,69.0,19.7,33.0
2023-02-22 05:00:00,1,10.5,83.0,16.2,42.0
2023-02-22 06:00:00,3,2.9,70.0,14.9,71.0
2023-02-22 07:00:00,1,5.3,48.0,22.4,51.0
2023-02-22 08:00:00,1,3.4,78.0,20.1,75.0
2023-02-22 09:00:00,1,7.9,74.0,16.1,72.0
2023-02-22 10:00:00,2,5.4,83.0,8.1,100.0
2023-02-22 11:00:00,3,4.3,80.0,3.8,133.0
2023-02-22 12:00:00,2,3.4,80.0,11.8,116.0
2023-02-22 13:00:00,1,4.4,62.0,10.0,96.0
2023-02-22 14:00:00,1,1.1,77.0,8.3,92.0
2023-02-22 15:00:00,2,6.1,87.0,10.4,94.0
2023-02-22 16:00:00,4,1.9,84.0,2.7,118.0
2023-02-22 17:00:00,1,5.7,82.0,20.4,96.0
2023-02-22 18:00:00,2,4.5,48.0,5.6,138.0
2023-02-22 19:00:00,1,7.3,58.0,8.2,135.0
2023-02-22 20:00:00,1,4.0,92.0,15.2,131.0
2023-02-22 21:00:00,1,7.1,96.0,2.8,98.0
2023-02-22 22:00:00,2,1.3,79.0,17.2,83.0
2023-02-22 23:00:00,4,5.9,83.0,17.3,74.0
2023-02-23 00:00:00,2,3.5,56.0,10.2,59.0
2023-02-23 01:00:00,1,4.8,75.0,5.9,41.0
2023-02-23 02:00:00,2,4.4,87.0,9.3,41.0
2023-02-23 03:00:00,1,7.0,48.0,1.5,36.0
2023-02-23 04:00:00,1,-1.9,78.0,19.9,33.0
2023-02-23 05:00:00,1,5.1,77.0,12.3,41.0
2023-02-23 06:00:00,1,-0.3,77.0,7.8,40.0
2023-02-23 07:00:00,1,7.8,53.0,6.9,61.0
2023-02-23 08:00:00,1,-1.7,78.0,15.2,69.0
2023-02-23 09:00:00,1,1.2,48.0,20.5,98.0
2023-02-23 10:00:00,1,-0.9,92.0,4.8,94.0
2023-02-23 11:00:00,1,9.1,72.0,8.7,96.0
2023-02-23 12:00:00,2,0.3,58.0,2.0,131.0
2023-02-23 13:00:00,2,4.5,95.0,15.8,119.0
2023-02-23 14:00:00,1,2.6,87.0,12.9,85.0
2023-02-23 15:00:00,2,-1.2,65.0,24.8,94.0
2023-02-23 16:00:00,3,3.2,100.0,11.3,107.0
2023-02-23 16:00:00,3,3.2,100.0,11.3,107.0
2023-02-23 17:00:00,1,6.2,55.0,9.5,126.0
2023-02-23 18:00:00,1,3.6,75.0,8.0,129.0
2023-02-23 19:00:00,1,7.0,88.0,16.8,112.0
2023-02-23 20:00:00,2,3.1,41.0,2.8,140.0
2023-02-23 21:00:00,3,4.2,95.0,16.3,152.0
2023-02-23 22:00:00,1,3.0,69.0,13.4,79.0
2023-02-23 23:00:00,3,5.2,80.0,9.1,115.0
2023-02-24 00:00:00,2,10.0,59.0,6.9,58.0
2023-02-24 01:00:00,2,5.4,80.0,18.0,63.0
2023-02-24 02:00:00,2,4.9,58.0,22.6,47.0
2023-02-24 03:00:00,3,2.4,65.0,9.5,59.0
2023-02-24 04:00:00,1,2.0,63.0,15.0,40.0
2023-02-24 05:00:00,2,8.7,57.0,21.9,47.0
2023-02-24 06:00:00,1,0.9,94.0,8.5,50.0
2023-02-24 07:00:00,1,1.5,50.0,10.6,88.0
2023-02-24 08:00:00,2,4.0,64.0,5.1,79.0
2023-02-24 09:00:00,1,3.0,65.0,11.2,95.0
2023-02-24 10:00:00,1,10.1,70.0,11.5,97.0
2023-02-24 11:00:00,2,-2.8,87.0,9.6,121.0
2023-02-24 12:00:00,2,5.4,87.0,7.8,140.0
2023-02-24 13:00:00,2,6.4,70.0,3.0,122.0
2023-02-24 14:00:00,1,0.9,64.0,4.3,101.0
2023-02-24 15:00:00,2,2.3,76.0,6.4,107.0
2023-02-24 16:00:00,1,5.6,82.0,15.7,102.0
2023-02-24 17:00:00,2,9.2,85.0,9.1,107.0
2023-02-24 18:00:00,1,1.5,62.0,7.1,130.0
2023-02-24 19:00:00,2,-0.5,44.0,15.7,155.0
2023-02-24 20:00:00,1,7.2,100.0,15.2,135.0
2023-02-24 21:00:00,1,8.8,84.0,7.7,126.0
2023-02-24 22:00:00,2,3.3,79.0,8.4,121.0
2023-02-24 23:00:00,1,-2.4,75.0,15.8,84.0
2023-02-25 00:00:00,2,8.7,67.0,14.1,74.0
2023-02-25 01:00:00,1,3.8,55.0,7.2,60.0
2023-02-25 02:00:00,1,7.8,65.0,13.4,59.0
2023-02-25 03:00:00,1,4.3,67.0,11.8,54.0
2023-02-25 04:00:00,2,3.3,66.0,18.4,61.0
2023-02-25 05:00:00,3,3.0,58.0,7.0,72.0
2023-02-25 06:00:00,3,8.8,75.0,17.0,84.0
2023-02-25 07:00:00,1,8.7,79.0,14.5,99.0
2023-02-25 08:00:00,2,-2.0,68.0,6.2,92.0
2023-02-25 09:00:00,1,1.6,70.0,18.0,102.0
2023-02-25 10:00:00,2,9.7,44.0,17.2,104.0
2023-02-25 11:00:00,1,3.3,67.0,4.5,137.0
2023-02-25 12:00:00,1,0.3,68.0,23.3,172.0
2023-02-25 13:00:00,1,4.4,52.0,5.4,125.0
2023-02-25 14:00:00,1,4.1,44.0,6.7,86.0
2023-02-25 15:00:00,2,4.1,81.0,10.2,122.0
2023-02-25 16:00:00,2,3.0,63.0,16.4,128.0
2023-02-25 17:00:00,2,3.5,82.0,15.3,115.0
2023-02-25 18:00:00,1,3.0,64.0,11.5,153.0
